image_id,symmetry
ISIC_0014601,0.670464190048104
ISIC_0014608,0.6877107459138857
ISIC_0014610,0.6011177503718738
ISIC_0014611,0.7397408127373928
ISIC_0014616,0.8637368609125964
ISIC_0014618,0.5753328964508069
ISIC_0014620,0.8843234163465379
ISIC_0014623,0.49541385418260014
ISIC_0014624,0.7083799374490429
ISIC_0014633,0.7916586761441674
ISIC_0014635,0.4952831669688986
ISIC_0014637,0.7384214906519937
ISIC_0014688,0.9155998425275447
ISIC_0014712,0.9268739161198073
ISIC_0014809,0.8095258750450239
ISIC_0014829,0.7456459222025063
ISIC_0014857,0.7998074619722766
ISIC_0014931,0.7760267103273599
ISIC_0014937,0.9545427175896251
ISIC_0014945,0.789339983936417
ISIC_0014946,0.8680261503160862
ISIC_0014979,0.6495775939721984
ISIC_0014985,0.8324138703989153
ISIC_0014989,0.7699300315175924
ISIC_0015043,0.8283542848313928
ISIC_0015062,0.9960300031306907
ISIC_0015124,0.836373414597847
ISIC_0015144,0.7805923564172963
ISIC_0015211,0.6598550363045909
ISIC_0015243,0.7923006455515127
ISIC_0015256,0.9543197189807906
ISIC_0015313,0.8355669355982662
ISIC_0015372,0.8815238771260047
ISIC_0015401,0.7618958369493423
ISIC_0015443,0.8863590238442236
ISIC_0015445,0.3810927389857355
ISIC_0015483,0.9146718686419371
