image_id,compactness
ISIC_0001769,0.48680885777494365
ISIC_0001852,0.6659773994719222
ISIC_0001871,0.6584924313736948
ISIC_0003462,0.8418977043363557
ISIC_0003539,0.7103289536995311
ISIC_0003582,0.8119390145875709
ISIC_0003657,0.6118540092010838
ISIC_0003805,0.6344693678416365
ISIC_0004337,0.8893980136092468
ISIC_0006651,0.8826636249796573
ISIC_0006671,0.8750567536081065
ISIC_0006815,0.4336223265847371
ISIC_0006914,0.8012207719832445
ISIC_0007141,0.859767942523734
ISIC_0007156,0.8861399488199867
ISIC_0007235,0.8856595773229885
ISIC_0007241,0.8510774368205065
ISIC_0007332,0.8619422374075938
ISIC_0007344,0.7137386518255056
ISIC_0007528,0.8591474117399175
ISIC_0007796,0.8628317261157478
ISIC_0008025,0.848294081610885
ISIC_0008524,0.5965352459299631
ISIC_0009995,0.8438793796821292
ISIC_0010459,0.8620719487128132
ISIC_0012099,0.600204066426018
ISIC_0012109,0.5817716041098492
ISIC_0012126,0.5871856171148916
ISIC_0012127,0.7886569187891984
ISIC_0012143,0.502874986523665
ISIC_0012151,0.552237718117851
ISIC_0012159,0.49268368126577317
ISIC_0012160,0.46764710399213266
ISIC_0012191,0.8169412662892311
ISIC_0012201,0.5477417605247198
ISIC_0012204,0.7692231351020002
ISIC_0012206,0.5345488943006502
ISIC_0012210,0.41504217305390706
ISIC_0012221,0.6532302392254823
ISIC_0012222,0.6376762982359924
ISIC_0012254,0.5067245297415907
ISIC_0012256,0.7913927529317454
ISIC_0012288,0.5409205607398969
ISIC_0012306,0.5936696251080055
ISIC_0012313,0.6216940354153774
ISIC_0012316,0.5845815597947236
ISIC_0012335,0.570349971731999
ISIC_0012380,0.8547404506002145
ISIC_0012383,0.5986703821322276
ISIC_0012400,0.7350981519353269
ISIC_0012417,0.4613552618472864
ISIC_0012434,0.630139062598922
ISIC_0012492,0.8493441643106615
ISIC_0012513,0.514589690865792
ISIC_0012538,0.5217632072713837
ISIC_0012547,0.5942975391513958
ISIC_0012660,0.501499729479003
ISIC_0012684,0.5721975981747663
ISIC_0012720,0.5146117537248067
ISIC_0012746,0.522668717117049
ISIC_0012876,0.8533462685043479
ISIC_0012927,0.4527977776573939
ISIC_0012956,0.6376328559231103
ISIC_0012959,0.8733592686473274
ISIC_0012965,0.6022830500036153
ISIC_0013010,0.8333775690818189
ISIC_0013082,0.6236966340729206
ISIC_0013104,0.46329447430235465
ISIC_0013127,0.44051879365632124
ISIC_0013128,0.5268148332616296
ISIC_0013132,0.573216869015434
ISIC_0013188,0.6255700893441627
ISIC_0013215,0.506727162786662
ISIC_0013232,0.4746991901387457
ISIC_0013421,0.45359548675930705
ISIC_0013491,0.5789093814110587
ISIC_0013501,0.8055302480061152
ISIC_0013518,0.39347423929498776
ISIC_0013527,0.7325211134048343
ISIC_0013549,0.8302686504094609
ISIC_0013561,0.8055642872962719
ISIC_0013562,0.5972975787074444
ISIC_0013632,0.8461436363496326
ISIC_0013637,0.5865156561559811
ISIC_0013644,0.7897972243757194
ISIC_0013651,0.797764301400455
ISIC_0013663,0.36022683422202106
ISIC_0013702,0.7916973020529068
ISIC_0013736,0.568322326853224
ISIC_0013793,0.4997666933791426
ISIC_0013828,0.5612730541987649
ISIC_0013863,0.8070625772660178
ISIC_0013898,0.5721640023920348
ISIC_0013945,0.34693099945814593
ISIC_0014037,0.7242407582911825
ISIC_0014038,0.4658408422554167
ISIC_0014055,0.545028344373743
ISIC_0014139,0.5970740372428134
ISIC_0014162,0.5476479491278488
ISIC_0014178,0.5154586218037573
ISIC_0014211,0.560062500438085
ISIC_0014212,0.5661994692336692
ISIC_0014217,0.43037103727249887
ISIC_0014302,0.47451103917649035
ISIC_0014310,0.6211661122342047
ISIC_0014382,0.4996596817747808
ISIC_0014428,0.6075146712084929
ISIC_0014558,0.38925753081992387
ISIC_0014568,0.8653488012433823
ISIC_0014572,0.5782930489617794
ISIC_0014597,0.5837721299865597
ISIC_0014601,0.8266044191826151
ISIC_0014608,0.5090585781486521
ISIC_0014610,0.4958722398836128
ISIC_0014611,0.8465623987468327
ISIC_0014616,0.6199364451024425
ISIC_0014618,0.4305439456574441
ISIC_0014620,0.847434872532966
ISIC_0014623,0.4825395276423799
ISIC_0014624,0.49776256175531336
ISIC_0014633,0.6181791493023109
ISIC_0014635,0.718387113316082
ISIC_0014637,0.8217678710823296
ISIC_0014688,0.4460356065805745
ISIC_0014712,0.7980922925645116
ISIC_0014809,0.5343979558261195
ISIC_0014829,0.5449002150263098
ISIC_0014857,0.5530220398060236
ISIC_0014931,0.32553905158664614
ISIC_0014937,0.6543371283254299
ISIC_0014945,0.5696947554531421
ISIC_0014946,0.5924178424598743
ISIC_0014979,0.7850246804181862
ISIC_0014985,0.4925368985313549
ISIC_0014989,0.5302619451086452
ISIC_0015043,0.5834860349731733
ISIC_0015062,0.19271723256873746
ISIC_0015124,0.5138455325024432
ISIC_0015144,0.588072216651864
ISIC_0015211,0.8015177782003379
ISIC_0015243,0.5304036242768149
ISIC_0015256,0.8065020560619832
ISIC_0015313,0.5810223515658587
ISIC_0015372,0.7004965221526067
ISIC_0015401,0.5299057720104154
ISIC_0015443,0.6415225519648926
ISIC_0015445,0.33109692944129676
ISIC_0015483,0.5789554594975587
ISIC_0015496,0.5926665576597967
ISIC_0015627,0.520858539355507
