image_id,symmetry
ISIC_0001769,0.7217188458492222
ISIC_0001852,0.8449745698036415
ISIC_0001871,0.6934978829667761
ISIC_0003462,0.9250660728305893
ISIC_0003539,0.5128454142298328
ISIC_0003582,0.7433347062023925
ISIC_0003657,0.8643249976659202
ISIC_0003805,0.8406930951259688
ISIC_0004337,0.9201957247575432
ISIC_0006651,0.8931676350907862
ISIC_0006671,0.8696323835877813
ISIC_0006815,0.7938820346257647
ISIC_0006914,0.873624952097841
ISIC_0007141,0.9013653978458396
ISIC_0007156,0.9426058488319671
ISIC_0007235,0.9016753714525954
ISIC_0007241,0.710596941391197
ISIC_0007332,0.9086751701167652
ISIC_0007344,0.8460403798773626
ISIC_0007528,0.6071505272198296
ISIC_0007796,0.8154071865644279
ISIC_0008025,0.8681145574236419
ISIC_0008524,0.40052751226978067
ISIC_0012099,0.6454811167452978
ISIC_0012109,0.5850560590701774
ISIC_0012126,0.722868278654332
ISIC_0012127,0.6019735044784835
ISIC_0012143,0.7437474020049617
ISIC_0012151,0.6696669377989386
ISIC_0012159,0.7176839565844523
ISIC_0012160,0.6190752152612943
ISIC_0012191,0.7326490271530692
ISIC_0012201,0.7492365393788931
ISIC_0012204,0.7362301894404767
ISIC_0012206,0.7957844230714677
ISIC_0012210,0.6354871510466604
ISIC_0012221,0.9130491412951822
ISIC_0012222,0.7802115704472908
ISIC_0012256,0.7630080387557561
ISIC_0012288,0.6300200172987556
ISIC_0012306,0.6375497474338269
ISIC_0012313,0.7196217362232624
ISIC_0012316,0.8510232951337033
ISIC_0012335,0.6368073601113681
ISIC_0012380,0.8583743710853886
ISIC_0012383,0.8771189052431556
ISIC_0012400,0.7554214526612714
ISIC_0012417,0.6995833425970732
ISIC_0012434,0.8463309753252042
ISIC_0012492,0.8405250153379163
ISIC_0012513,0.7526640651418248
ISIC_0012538,0.5274961901305987
ISIC_0012547,0.8436492395462596
ISIC_0012660,0.564916972466976
ISIC_0012684,0.7996337081740154
ISIC_0012720,0.7850255474741021
ISIC_0012746,0.8025365998196596
ISIC_0012876,0.743749349567496
ISIC_0012927,0.7889486431841597
ISIC_0012956,0.8477526480497535
ISIC_0012959,0.9199729094750413
ISIC_0012965,0.9120879020139688
ISIC_0013010,0.7131793682927394
ISIC_0013082,0.9123085902685854
ISIC_0013104,0.48048286553885294
ISIC_0013127,0.7848936418421317
ISIC_0013128,0.7745002157999898
ISIC_0013132,0.7904105511860138
ISIC_0013188,0.9528639863849139
ISIC_0013215,0.8287165382597257
ISIC_0013232,0.6881418926374114
ISIC_0013421,0.8345513707349248
ISIC_0013491,0.8596450217637586
ISIC_0013501,0.7262996388474996
ISIC_0013518,0.8084320898855955
ISIC_0013527,0.7030669526127997
ISIC_0013549,0.7395682687398982
ISIC_0013561,0.8717462112010745
ISIC_0013562,0.8557978518733869
ISIC_0013632,0.7187452242140121
ISIC_0013637,0.9115226762555464
ISIC_0013644,0.6800610045585457
ISIC_0013651,0.8092056482019028
ISIC_0013663,0.6699213600779999
ISIC_0013702,0.6256058687277783
ISIC_0013736,0.8022909778523932
ISIC_0013793,0.5707063745765576
ISIC_0013828,0.7572293996631455
ISIC_0013863,0.7408791296848443
ISIC_0013898,0.6825131488984616
ISIC_0013945,0.6416232349984803
ISIC_0014038,0.7921890914517419
ISIC_0014055,0.6603552331748046
ISIC_0014139,0.8532722264659057
ISIC_0014162,0.7475932788942008
ISIC_0014178,0.6701770704665962
ISIC_0014211,0.7469819980339314
ISIC_0014217,0.8160091277259389
ISIC_0014302,0.6635279601828147
ISIC_0014310,0.9458060661729659
ISIC_0014382,0.6165635008634577
ISIC_0014428,0.9355432560753852
ISIC_0014558,0.7621157049566334
ISIC_0014568,0.7894481895572532
ISIC_0014572,0.8096940533094316
ISIC_0014597,0.577612017108858
ISIC_0014601,0.670464190048104
ISIC_0014608,0.6877107459138857
ISIC_0014610,0.6011177503718738
ISIC_0014611,0.7397408127373928
ISIC_0014616,0.8637368609125964
ISIC_0014618,0.5753328964508069
ISIC_0014620,0.8843234163465379
ISIC_0014623,0.49541385418260014
ISIC_0014624,0.7083799374490429
ISIC_0014633,0.7916586761441674
ISIC_0014635,0.4952831669688986
ISIC_0014637,0.7384214906519937
ISIC_0014809,0.8095258750450239
ISIC_0014829,0.7456459222025063
ISIC_0014931,0.7760267103273599
ISIC_0014945,0.789339983936417
ISIC_0014946,0.8680261503160862
ISIC_0014989,0.7699300315175924
ISIC_0015043,0.8283542848313928
ISIC_0015124,0.836373414597847
ISIC_0015144,0.7805923564172963
ISIC_0015211,0.6598550363045909
ISIC_0015243,0.7923006455515127
ISIC_0015313,0.8355669355982662
ISIC_0015401,0.7618958369493423
ISIC_0015443,0.8863590238442236
ISIC_0015483,0.9146718686419371
ISIC_0015496,0.7664439743393203
ISIC_0015627,0.6895328268470656
