image_id,color_deviation
ISIC_0001769,27.070008490136967
ISIC_0001852,32.073905822506944
ISIC_0001871,26.740609745195826
ISIC_0003462,33.19401190692091
ISIC_0003539,34.12505521803162
ISIC_0003582,32.38848576984286
ISIC_0003657,22.642413201259203
ISIC_0003805,29.017338082927733
ISIC_0004337,23.33197388815181
ISIC_0006651,31.68985863129684
ISIC_0006671,22.923710550695606
ISIC_0006815,30.818809814943588
ISIC_0006914,23.226075174279377
ISIC_0007141,29.454122204810655
ISIC_0007156,38.935657901997466
ISIC_0007235,25.243916119529512
ISIC_0007241,31.882182220263005
ISIC_0007332,34.007442914564514
ISIC_0007344,27.0189251195486
ISIC_0007528,29.937470534992176
ISIC_0007796,29.497521205726333
ISIC_0008025,23.301123014432054
ISIC_0008524,25.34945114496369
ISIC_0012099,44.67291904081811
ISIC_0012109,33.24132389943262
ISIC_0012126,33.996185598322235
ISIC_0012127,27.230009637730333
ISIC_0012143,18.61785146449974
ISIC_0012151,22.26868758407384
ISIC_0012159,23.30402382908935
ISIC_0012160,31.183510767862046
ISIC_0012191,27.926544982729922
ISIC_0012201,27.46633538014412
ISIC_0012204,23.60827955471456
ISIC_0012206,27.547486334182782
ISIC_0012210,21.718924853250318
ISIC_0012221,24.3926816883985
ISIC_0012222,32.324491342904786
ISIC_0012256,16.062671561848184
ISIC_0012288,23.15827453228698
ISIC_0012306,28.38152120771709
ISIC_0012313,28.96641090602012
ISIC_0012316,30.50365751315118
ISIC_0012335,35.937058725146784
ISIC_0012380,27.419664309348274
ISIC_0012383,16.513724579227432
ISIC_0012400,24.360243117404348
ISIC_0012417,15.583944569296497
ISIC_0012434,29.91619466918176
ISIC_0012492,16.253216015981405
ISIC_0012513,18.9841134731598
ISIC_0012538,23.661567409435488
ISIC_0012547,21.854788325688332
ISIC_0012660,34.23405260545761
ISIC_0012684,28.428435811312383
ISIC_0012720,22.17039517948841
ISIC_0012746,30.31617118314205
ISIC_0012876,26.23476429518247
ISIC_0012927,32.24064783002492
ISIC_0012956,29.281390875236465
ISIC_0012959,22.991711996652256
ISIC_0012965,47.3311398358073
ISIC_0013010,29.168733102343367
ISIC_0013082,28.27283779108522
ISIC_0013104,24.001788259641945
ISIC_0013127,21.683627137550662
ISIC_0013128,24.078943221814797
ISIC_0013132,27.070274450953917
ISIC_0013188,33.4331481839974
ISIC_0013215,18.717780493864222
ISIC_0013232,34.170441313002016
ISIC_0013421,28.265643725287674
ISIC_0013491,27.638456381579243
ISIC_0013501,25.255070720789163
ISIC_0013518,14.099464387480339
ISIC_0013527,36.392219012121295
ISIC_0013549,29.45374305770555
ISIC_0013561,21.672446473738432
ISIC_0013562,18.05882386926343
ISIC_0013632,18.27288306941872
ISIC_0013637,14.401084312662135
ISIC_0013644,21.170727031547898
ISIC_0013651,24.129158073725893
ISIC_0013663,16.86657315471616
ISIC_0013702,18.179556277224055
ISIC_0013736,13.317001000663197
ISIC_0013793,29.559023186343712
ISIC_0013828,13.155766985958246
ISIC_0013863,31.1420836116565
ISIC_0013898,21.315399727097134
ISIC_0013945,22.00114462833784
ISIC_0014038,14.718397730507705
ISIC_0014055,18.995151112676314
ISIC_0014139,21.68545410367403
ISIC_0014162,21.79653008565585
ISIC_0014178,26.95622140066783
ISIC_0014211,11.840373584091376
ISIC_0014217,19.328256234738053
ISIC_0014302,19.25011372449487
ISIC_0014310,20.32901521097813
ISIC_0014382,22.51557099714111
ISIC_0014428,29.88948592036594
ISIC_0014558,21.012966383098828
ISIC_0014568,26.35509613537589
ISIC_0014572,25.42855394566763
ISIC_0014597,29.083370687353767
ISIC_0014601,29.18289534413096
ISIC_0014608,27.95597751258983
ISIC_0014610,35.866405471843834
ISIC_0014611,42.298162422002946
ISIC_0014616,27.444763171049328
ISIC_0014618,29.936888977424086
ISIC_0014620,28.76587858593851
ISIC_0014623,29.13100973599182
ISIC_0014624,30.457983469749706
ISIC_0014633,27.31366742224981
ISIC_0014635,23.077180679192505
ISIC_0014637,34.45182747142635
ISIC_0014809,30.43917184811288
ISIC_0014829,28.232896415214498
ISIC_0014931,24.255582375296836
ISIC_0014945,43.63299446591778
ISIC_0014946,45.62194812179553
ISIC_0014989,40.74557466961371
ISIC_0015043,40.36455403828633
ISIC_0015124,46.68446055260358
ISIC_0015144,33.14369090074762
ISIC_0015211,62.58523205522198
ISIC_0015243,32.93219703613759
ISIC_0015313,41.85079004067711
ISIC_0015401,45.191001119721285
ISIC_0015443,21.872752175923836
ISIC_0015483,35.69003141380571
ISIC_0015496,59.5891184728848
ISIC_0015627,24.3458607489811
