image_id,symmetry
ISIC_0013421,0.8345513707349248
ISIC_0013491,0.8596450217637586
ISIC_0013501,0.7262996388474996
ISIC_0013518,0.8084320898855955
ISIC_0013527,0.7030669526127997
ISIC_0013549,0.7395682687398982
ISIC_0013561,0.8717462112010745
ISIC_0013562,0.8557978518733869
ISIC_0013632,0.7187452242140121
ISIC_0013637,0.9115226762555464
ISIC_0013644,0.6800610045585457
ISIC_0013651,0.8092056482019028
ISIC_0013663,0.6699213600779999
ISIC_0013702,0.6256058687277783
ISIC_0013736,0.8022909778523932
ISIC_0013793,0.5707063745765576
ISIC_0013828,0.7572293996631455
ISIC_0013863,0.7408791296848443
ISIC_0013898,0.6825131488984616
ISIC_0013945,0.6416232349984803
ISIC_0014037,0.5740840994866945
ISIC_0014038,0.7921890914517419
ISIC_0014055,0.6603552331748046
ISIC_0014139,0.8532722264659057
ISIC_0014162,0.7475932788942008
ISIC_0014178,0.6701770704665962
ISIC_0014211,0.7469819980339314
ISIC_0014212,0.7182652134243575
ISIC_0014217,0.8160091277259389
ISIC_0014302,0.6635279601828147
ISIC_0014310,0.9458060661729659
ISIC_0014382,0.6165635008634577
ISIC_0014428,0.9355432560753852
ISIC_0014558,0.7621157049566334
ISIC_0014568,0.7894481895572532
ISIC_0014572,0.8096940533094316
ISIC_0014597,0.577612017108858
