image_id,symmetry
ISIC_0012210,0.6354871510466604
ISIC_0012221,0.9130491412951822
ISIC_0012222,0.7802115704472908
ISIC_0012254,0.8788767276367324
ISIC_0012256,0.7630080387557561
ISIC_0012288,0.6300200172987556
ISIC_0012306,0.6375497474338269
ISIC_0012313,0.7196217362232624
ISIC_0012316,0.8510232951337033
ISIC_0012335,0.6368073601113681
ISIC_0012380,0.8583743710853886
ISIC_0012383,0.8771189052431556
ISIC_0012400,0.7554214526612714
ISIC_0012417,0.6995833425970732
ISIC_0012434,0.8463309753252042
ISIC_0012492,0.8405250153379163
ISIC_0012513,0.7526640651418248
ISIC_0012538,0.5274961901305987
ISIC_0012547,0.8436492395462596
ISIC_0012660,0.564916972466976
ISIC_0012684,0.7996337081740154
ISIC_0012720,0.7850255474741021
ISIC_0012746,0.8025365998196596
ISIC_0012876,0.743749349567496
ISIC_0012927,0.7889486431841597
ISIC_0012956,0.8477526480497535
ISIC_0012959,0.9199729094750413
ISIC_0012965,0.9120879020139688
ISIC_0013010,0.7131793682927394
ISIC_0013082,0.9123085902685854
ISIC_0013104,0.48048286553885294
ISIC_0013127,0.7848936418421317
ISIC_0013128,0.7745002157999898
ISIC_0013132,0.7904105511860138
ISIC_0013188,0.9528639863849139
ISIC_0013215,0.8287165382597257
ISIC_0013232,0.6881418926374114
