image_id,symmetry
ISIC_0001769,0.8440973346268474
ISIC_0001852,0.8590526936390477
ISIC_0001871,0.9160428405350359
ISIC_0003462,0.9250660728305893
ISIC_0003539,0.8146610809998043
ISIC_0003582,0.8912158936597604
ISIC_0003657,0.8643249976659202
ISIC_0003805,0.8408079955147998
ISIC_0004337,0.9201957247575432
ISIC_0006651,0.9212694215692342
ISIC_0006671,0.8744527509823312
ISIC_0006815,0.8305827720883394
ISIC_0006914,0.9129511999600786
ISIC_0007141,0.949447885649009
ISIC_0007156,0.96133149880208
ISIC_0007235,0.9450865303236694
ISIC_0007241,0.9044335695882948
ISIC_0007332,0.9574983523602171
ISIC_0007344,0.789047337432399
ISIC_0007528,0.9287492641918836
ISIC_0007796,0.911163489108641
ISIC_0008025,0.9385534584295203
ISIC_0008524,0.6604932200837286
ISIC_0012099,0.8958620107006994
ISIC_0012109,0.9123815137357316
ISIC_0012126,0.904168486050305
ISIC_0012127,0.8310264048732949
ISIC_0012143,0.8331474828190095
ISIC_0012151,0.8285082427337696
ISIC_0012159,0.7176839565844523
ISIC_0012160,0.744413733885021
ISIC_0012191,0.9252802981565948
ISIC_0012201,0.8852550994149191
ISIC_0012204,0.8027166269094814
ISIC_0012206,0.8275437319844057
ISIC_0012210,0.7722693602121626
ISIC_0012221,0.9251674127939958
ISIC_0012222,0.8132489417248099
ISIC_0012256,0.7699661483708011
ISIC_0012288,0.8433243364000642
ISIC_0012306,0.8761671992402023
ISIC_0012313,0.9045698128211963
ISIC_0012316,0.8826600119658767
ISIC_0012335,0.8383460302206529
ISIC_0012380,0.8583743710853886
ISIC_0012383,0.8817562725629112
ISIC_0012400,0.8218578613450688
ISIC_0012417,0.832935915502214
ISIC_0012434,0.9287161900932026
ISIC_0012492,0.8585272456427386
ISIC_0012513,0.8787599715284298
ISIC_0012538,0.7957605250440859
ISIC_0012547,0.8553319740419432
ISIC_0012660,0.8263613536283984
ISIC_0012684,0.8810664572584479
ISIC_0012720,0.7870610305122276
ISIC_0012746,0.8367062689053102
ISIC_0012876,0.9196466639991641
ISIC_0012927,0.8039588577311872
ISIC_0012956,0.8863363030415312
ISIC_0012959,0.9385373633005758
ISIC_0012965,0.9120879020139688
ISIC_0013010,0.9007787351878183
ISIC_0013082,0.9123085902685854
ISIC_0013104,0.8584340632629017
ISIC_0013127,0.7824127920773083
ISIC_0013128,0.8614914481458178
ISIC_0013132,0.8844772064169963
ISIC_0013188,0.9528639863849139
ISIC_0013215,0.8586590930229285
ISIC_0013232,0.701710340238402
ISIC_0013421,0.8492730697747001
ISIC_0013491,0.9052288581423159
ISIC_0013501,0.8746905224464041
ISIC_0013518,0.861421792627205
ISIC_0013527,0.8310751843202698
ISIC_0013549,0.9128601088725954
ISIC_0013561,0.8717462112010745
ISIC_0013562,0.8965204868273247
ISIC_0013632,0.909678274065634
ISIC_0013637,0.9202975106824214
ISIC_0013644,0.7778189603387637
ISIC_0013651,0.8608428350988144
ISIC_0013663,0.6762015597631355
ISIC_0013702,0.9019809855507588
ISIC_0013736,0.8706041145554493
ISIC_0013793,0.7679036938685038
ISIC_0013828,0.8211955698012332
ISIC_0013863,0.7997633218705655
ISIC_0013898,0.8676709443347702
ISIC_0013945,0.699133692458981
ISIC_0014038,0.7956012063360369
ISIC_0014055,0.8931722642157187
ISIC_0014139,0.8532722264659057
ISIC_0014162,0.7830929603181687
ISIC_0014178,0.6891058309344776
ISIC_0014211,0.837281161081139
ISIC_0014217,0.785147209939716
ISIC_0014302,0.7570014824797338
ISIC_0014310,0.9458060661729659
ISIC_0014382,0.8144425677877772
ISIC_0014428,0.9401722212930372
ISIC_0014558,0.8040919799087499
ISIC_0014568,0.9370986517621862
ISIC_0014572,0.8532702908858232
ISIC_0014597,0.8809743415391682
ISIC_0014601,0.8739146941426286
ISIC_0014608,0.749711746043068
ISIC_0014610,0.7255443465331066
ISIC_0014611,0.8515928951852173
ISIC_0014616,0.8922801927827302
ISIC_0014618,0.6629711077110534
ISIC_0014620,0.8843234163465379
ISIC_0014623,0.8915864683485768
ISIC_0014624,0.7083799374490429
ISIC_0014633,0.8547924122130937
ISIC_0014635,0.8390969350741212
ISIC_0014637,0.8394780966935699
ISIC_0014809,0.850026082792809
ISIC_0014829,0.8062090597538318
ISIC_0014931,0.7754704955991099
ISIC_0014945,0.8908523167997601
ISIC_0014946,0.9203461448088973
ISIC_0014989,0.8524700149660476
ISIC_0015043,0.9150826000175657
ISIC_0015124,0.865021061422311
ISIC_0015144,0.9316722214839173
ISIC_0015211,0.8563850602103626
ISIC_0015243,0.8215526112368429
ISIC_0015313,0.8945948840064868
ISIC_0015401,0.7946830295486096
ISIC_0015443,0.901809920716147
ISIC_0015483,0.910930578719352
ISIC_0015496,0.9320647925996836
ISIC_0015627,0.8213345258662765
