image_id,symmetry
ISIC_0014103,0.888256019
ISIC_0014110,0.801642896
ISIC_0014117,0.790708117
ISIC_0014129,0.94485086
ISIC_0014148,0.792484821
ISIC_0014160,0.687235095
ISIC_0014177,0.872948512
ISIC_0014181,0.844870373
ISIC_0014186,0.846743696
ISIC_0014219,0.79966841
ISIC_0014221,0.901038071
ISIC_0014233,0.840339783
ISIC_0014251,0.933927025
ISIC_0014255,0.836196363
ISIC_0014270,0.913061661
ISIC_0014278,0.927079023
ISIC_0014284,0.79787985
ISIC_0014288,0.928142354
ISIC_0014319,0.64655983
ISIC_0014336,0.921280578
ISIC_0014349,0.848750363
ISIC_0014369,0.826025625
ISIC_0014386,0.895825713
ISIC_0014392,0.884402762
ISIC_0014409,0.872050595
ISIC_0014419,0.885491838
ISIC_0014423,0.892417554
ISIC_0014434,0.881976133
ISIC_0014454,0.915494788
ISIC_0014457,0.85133344
ISIC_0014470,0.84074711
ISIC_0014474,0.919618291
ISIC_0014478,0.808721684
ISIC_0014489,0.861982055
ISIC_0014500,0.924595027
ISIC_0014503,0.94915486
ISIC_0014513,0.868152256
ISIC_0014541,0.930847049
ISIC_0014542,0.919920698
ISIC_0014546,0.918249731
ISIC_0014548,0.934646565
ISIC_0014559,0.900760964
ISIC_0014567,0.882013523
ISIC_0014574,0.792024153
ISIC_0014575,0.744221051
ISIC_0014586,0.891263682
ISIC_0014587,0.709518186
ISIC_0014588,0.886512589
ISIC_0014590,0.871973934
ISIC_0014600,0.764127007
ISIC_0014619,0.905538157
ISIC_0014626,0.8755721
ISIC_0014627,0.853940447
ISIC_0014629,0.665314747
ISIC_0014631,0.806504414
ISIC_0014643,0.73145081
ISIC_0014644,0.629950524
ISIC_0014645,0.847511512
ISIC_0014647,0.654340326
ISIC_0014648,0.828958498
ISIC_0014649,0.810047142
ISIC_0014652,0.929983984
ISIC_0014663,0.823491669
ISIC_0014675,0.734478566
ISIC_0014677,0.888081303
ISIC_0014687,0.947193071
ISIC_0014695,0.769463011
ISIC_0014697,0.885309278
ISIC_0014698,0.926252158
ISIC_0014720,0.908392769
ISIC_0014725,0.85586756
ISIC_0014727,0.91070484
ISIC_0014728,0.930318893
ISIC_0014729,0.865162284
ISIC_0014740,0.857098267
ISIC_0014743,0.895790059
ISIC_0014746,0.915889006
ISIC_0014749,0.844116772
ISIC_0014753,0.82222563
ISIC_0014755,0.915441022
ISIC_0014765,0.796748639
ISIC_0014768,0.878726152
ISIC_0014772,0.903966197
ISIC_0014773,0.807870824
ISIC_0014780,0.810176388
ISIC_0014786,0.949873334
ISIC_0014792,0.889763715
ISIC_0014796,0.883471408
ISIC_0014798,0.82375796
ISIC_0014800,0.846960943
ISIC_0014807,0.797907186
ISIC_0014814,0.830404505
ISIC_0014815,0.824655983
ISIC_0014820,0.891983351
ISIC_0014822,0.926307952
ISIC_0014826,0.918082146
ISIC_0014835,0.861220499
ISIC_0014844,0.842905832
ISIC_0014853,0.82116867
ISIC_0014854,0.866439769
ISIC_0014862,0.716943926
ISIC_0014863,0.899929198
ISIC_0014867,0.851724006
ISIC_0014868,0.910584172
ISIC_0014876,0.857868801
ISIC_0014879,0.916709606
ISIC_0014883,0.758543321
ISIC_0014901,0.866218799
ISIC_0014907,0.929689291
ISIC_0014910,0.842621023
ISIC_0014912,0.585814384
ISIC_0014921,0.888676628
ISIC_0014927,0.904314544
ISIC_0014928,0.887241905
ISIC_0014936,0.738844386
ISIC_0014938,0.710627099
ISIC_0014940,0.893909544
ISIC_0014941,0.864054937
ISIC_0014942,0.860986186
ISIC_0014943,0.840879709
ISIC_0014944,0.812669135
ISIC_0014947,0.89925283
ISIC_0014949,0.843284351
ISIC_0014952,0.903260841
ISIC_0014955,0.873180496
ISIC_0014956,0.939549659
ISIC_0014957,0.772701214
ISIC_0014958,0.741686091
ISIC_0014959,0.873564277
ISIC_0014962,0.868012473
ISIC_0014963,0.854506535
ISIC_0014964,0.895228859
ISIC_0014966,0.77256197
