image_id,symmetry
ISIC_0014964,0.8537984986661253
ISIC_0014966,0.7451119794030605
ISIC_0014968,0.6799236177560388
ISIC_0014969,0.8721383923380638
ISIC_0014973,0.9265226122514518
ISIC_0014974,0.8281150519190362
ISIC_0014977,0.7665640663280064
ISIC_0014982,0.8499212157533542
ISIC_0014992,0.7894708348312027
ISIC_0014994,0.8250764332287865
ISIC_0014998,0.8959329394794462
ISIC_0015002,0.8671112647845021
ISIC_0015003,0.6619202813557608
ISIC_0015004,0.8657147670874881
ISIC_0015007,0.7302068232976903
ISIC_0015008,0.9884331355554068
ISIC_0015009,0.9493896388555281
ISIC_0015011,0.8653696986160291
ISIC_0015013,0.670408979244997
ISIC_0015015,0.8867436935085331
ISIC_0015016,0.8781254165314067
ISIC_0015018,0.8841130775831214
ISIC_0015019,0.7816734047891085
ISIC_0015020,0.9334308584873061
ISIC_0015021,0.7174157156842453
ISIC_0015023,0.8720086465166894
ISIC_0015026,0.8208555778976139
ISIC_0015030,0.8723733925340602
ISIC_0015031,0.8190962802577588
ISIC_0015034,0.9183600564294312
ISIC_0015035,0.6874904533095181
ISIC_0015037,0.8823480073236507
ISIC_0015040,0.8270655678967576
ISIC_0015041,0.6540956383290406
ISIC_0015046,0.5603820167336815
ISIC_0015050,0.808234316730462
ISIC_0015051,0.720164983750345
ISIC_0015056,0.7822889872727451
ISIC_0015057,0.8348798786831957
ISIC_0015060,0.813898510832998
ISIC_0015064,0.8416673539585283
ISIC_0015071,0.7488390451318557
ISIC_0015078,0.8329900405574548
ISIC_0015089,0.8021292010983758
ISIC_0015102,0.9151814450271958
ISIC_0015115,0.5574184313878441
ISIC_0015118,0.9348056942343579
ISIC_0015119,0.7839292025675807
ISIC_0015125,0.9095101544887114
ISIC_0015127,0.7100748280301432
ISIC_0015129,0.7919228951056487
ISIC_0015130,0.8342312477027756
ISIC_0015132,0.8094079290367672
ISIC_0015133,0.8128501039619649
ISIC_0015136,0.6762977431086936
ISIC_0015139,0.8450367153604378
ISIC_0015140,0.9102918641188917
ISIC_0015142,0.8087914332393135
ISIC_0015146,0.8219774296010987
ISIC_0015149,0.7496060948805343
ISIC_0015150,0.8024960149495513
ISIC_0015152,0.8061681948731974
ISIC_0015155,0.7673714886196137
ISIC_0015156,0.49246696373039334
ISIC_0015157,0.8317610771265285
ISIC_0015160,0.867404577626266
ISIC_0015161,0.8164305829213195
ISIC_0015163,0.791774619885813
ISIC_0015167,0.7248948734182025
ISIC_0015171,0.887873267629421
ISIC_0015173,0.8161052485416489
ISIC_0015174,0.7517194010702255
ISIC_0015175,0.7861729819490453
ISIC_0015176,0.8770803989374658
ISIC_0015179,0.7380456682879244
ISIC_0015180,0.7883651811913543
ISIC_0015184,0.7508294842201004
ISIC_0015185,0.730224357473574
ISIC_0015193,0.8603126663085718
ISIC_0015201,0.7714837759662468
ISIC_0015202,0.8781668505220583
ISIC_0015203,0.8699628790022429
ISIC_0015206,0.6831271521767479
ISIC_0015207,0.9276893382968221
ISIC_0015208,0.8260606143747353
ISIC_0015212,0.7900523541462809
ISIC_0015215,0.8052098396465266
ISIC_0015216,0.949990226603203
ISIC_0015217,0.8931586782203723
ISIC_0015218,0.8318391829361151
ISIC_0015223,0.9124343590681965
ISIC_0015224,0.976075143392644
ISIC_0015226,0.7452617206534592
ISIC_0015229,0.9926743684236146
ISIC_0015232,0.8473422842401024
ISIC_0015237,0.8821865609928894
ISIC_0015241,0.7953676246611389
ISIC_0015244,0.7735805462596598
ISIC_0015245,0.9172025604545744
ISIC_0015250,0.8131353879139941
ISIC_0015251,0.1781511245937521
ISIC_0015254,0.8103355671168769
ISIC_0015255,0.9484598252322554
ISIC_0015258,0.9405247722224428
ISIC_0015264,0.782106108617129
ISIC_0015270,0.8388654870923317
ISIC_0015273,0.6982796961168699
ISIC_0015274,0.9601311785397285
ISIC_0015276,0.6281091577918296
ISIC_0015279,0.6550260056590251
ISIC_0015283,0.7837968285666927
ISIC_0015291,0.8664672939796023
ISIC_0015293,0.6890463533872366
ISIC_0015298,0.9057868249688558
ISIC_0015309,0.7787476161387267
ISIC_0015310,0.8049502707354219
ISIC_0015311,0.7936954547354863
ISIC_0015312,0.8439981662642073
ISIC_0015330,0.8061424333509715
ISIC_0015331,0.7452906075887522
ISIC_0015347,0.8122964809197426
ISIC_0015353,0.3478030902076299
ISIC_0015355,0.8367569414158151
ISIC_0015357,0.8710478797091277
ISIC_0015360,0.7572932681328244
ISIC_0015363,0.9072957009477536
ISIC_0015364,0.849202264681779
ISIC_0015368,0.8820528987323994
ISIC_0015369,0.9387827429665072
ISIC_0015383,0.7595303775533193
ISIC_0015386,0.7531272168339367
ISIC_0015390,0.7857222723354952
ISIC_0015395,0.9296184843368505
ISIC_0015403,0.7098912809393747
ISIC_0015404,0.9073772568054048
ISIC_0015411,0.887508075290034
ISIC_0015412,0.7502532919139098
ISIC_0015416,0.7476664204091543
ISIC_0015417,0.6250113730107876
ISIC_0015418,0.8932528001737958
ISIC_0015419,0.8126132993143984
ISIC_0015436,0.8148573018547303
ISIC_0015440,0.8670599350175525
ISIC_0015447,0.9796578858411532
ISIC_0015455,0.8324468107342379
ISIC_0015464,0.7814460502095159
ISIC_0015466,0.7940645940506328
ISIC_0015468,0.5473567100984686
ISIC_0015476,0.8978116672491808
ISIC_0015481,0.5294928173308394
