image_id,compactness
ISIC_0012086,0.8477724923398039
ISIC_0012092,0.784770542922782
ISIC_0012095,0.8256642354480078
ISIC_0012147,0.034639368319051046
ISIC_0012149,0.8425314135760955
ISIC_0012152,0.08620526049896651
ISIC_0012178,0.018441885423973233
ISIC_0012199,0.0927530990175276
ISIC_0012207,0.8532220078156926
ISIC_0012216,0.7963749765672069
ISIC_0012223,0.8619429079791362
ISIC_0012248,0.8163261189035246
ISIC_0012258,0.800407904083032
ISIC_0012266,0.01020789008739845
ISIC_0012272,0.8020782816812868
ISIC_0012273,0.8127303642998465
ISIC_0012314,0.8447705048633721
ISIC_0012323,0.833875225233565
ISIC_0012330,0.8435717492411152
ISIC_0012357,0.050608861229245655
ISIC_0012358,0.05812547449700877
ISIC_0012364,0.8275306495027401
ISIC_0012369,0.8377179436586797
ISIC_0012372,0.06484507330428943
ISIC_0012387,0.8671753134559758
ISIC_0012388,0.831627611403747
ISIC_0012395,0.12584351650499934
ISIC_0012425,0.14022075036711149
ISIC_0012432,0.8557999554224435
ISIC_0012447,0.8648128437517321
ISIC_0012448,0.8038260254725484
ISIC_0012484,0.8309095995654261
ISIC_0012493,0.7883849792663211
ISIC_0012522,0.8570962923214432
ISIC_0012537,0.03193621482825558
ISIC_0012548,0.8815641282534238
ISIC_0012551,0.09291054621875873
ISIC_0012654,0.15315621686332404
ISIC_0012656,0.26128115791712575
ISIC_0012705,0.12138997737694206
ISIC_0012708,0.12308204300938139
ISIC_0012722,0.13207890641461872
ISIC_0012757,0.08164168221202814
ISIC_0012758,0.42123037225623666
ISIC_0012786,0.8732464601591698
ISIC_0012803,0.046905285036996064
ISIC_0012836,0.11949796032857689
ISIC_0012852,0.8789001884147348
ISIC_0012903,0.20285713905582453
ISIC_0012904,0.19442199267714663
ISIC_0012928,0.06641182662240787
ISIC_0012941,0.8759649844883617
ISIC_0012955,0.8706733501890657
ISIC_0012967,0.8206376478650883
ISIC_0012974,0.013140272913175021
ISIC_0012989,0.8566888921093804
ISIC_0013030,0.8641276782878983
ISIC_0013035,0.8307997415721498
ISIC_0013045,0.14295447941009365
ISIC_0013070,0.2290852529775378
ISIC_0013072,0.8536265888500281
ISIC_0013085,0.8775674015093965
ISIC_0013109,0.1026196104729188
ISIC_0013159,0.8522489576834306
ISIC_0013164,0.10100896015965373
ISIC_0013170,0.8807514695527543
ISIC_0013176,0.05116381263175628
ISIC_0013191,0.8574053699914329
ISIC_0013203,0.8573490435323314
ISIC_0013216,0.13298208944028675
ISIC_0013226,0.06818508898713742
