image_id,symmetry
ISIC_0012086,0.8917581769526783
ISIC_0012092,0.9240218223021563
ISIC_0012095,0.9030234067192067
ISIC_0012147,0.7679186571687048
ISIC_0012149,0.8431583955212016
ISIC_0012152,0.8581087946604546
ISIC_0012178,0.6565331640182519
ISIC_0012199,0.710008752533841
ISIC_0012207,0.9080911769199036
ISIC_0012216,0.8660253271001108
ISIC_0012223,0.9026773510266841
ISIC_0012248,0.9334242246064822
ISIC_0012258,0.8410500177841969
ISIC_0012266,0.6397824662497429
ISIC_0012272,0.8654186633919679
ISIC_0012273,0.8916653363487215
ISIC_0012314,0.9041649888168002
ISIC_0012323,0.9019193930420637
ISIC_0012330,0.9253128062951703
ISIC_0012357,0.7341583066978432
ISIC_0012358,0.7486403162746248
ISIC_0012364,0.8574341673588268
ISIC_0012369,0.8619623319808225
ISIC_0012372,0.8522810225420301
ISIC_0012387,0.9151010193044127
ISIC_0012388,0.8448953425025278
ISIC_0012395,0.7375845587971062
ISIC_0012425,0.9101991218070906
ISIC_0012432,0.9033909955470109
ISIC_0012447,0.9139527080417372
ISIC_0012448,0.8962236020337566
ISIC_0012484,0.9135795751059745
ISIC_0012493,0.8492215243651584
ISIC_0012522,0.8725679851877444
ISIC_0012537,0.7412760274623111
ISIC_0012548,0.9519529923249217
ISIC_0012551,0.8638314705297816
ISIC_0012654,0.7957790235312425
ISIC_0012656,0.8153941711914192
ISIC_0012705,0.6311594468036432
ISIC_0012708,0.8228716575448214
ISIC_0012722,0.8896319082573421
ISIC_0012757,0.7279177394735523
ISIC_0012758,0.8718245393333605
ISIC_0012786,0.9218616924302268
ISIC_0012803,0.723544248203369
ISIC_0012836,0.8023881356879305
ISIC_0012852,0.9284775095064786
ISIC_0012903,0.8740592620467926
ISIC_0012904,0.9094623038285918
ISIC_0012928,0.7890675481767387
ISIC_0012941,0.9560229008659706
ISIC_0012955,0.9166217056966625
ISIC_0012967,0.8689650850301163
ISIC_0012974,0.5554442913386012
ISIC_0012989,0.8749995524101393
ISIC_0013030,0.9060291380442849
ISIC_0013035,0.8986542826153842
ISIC_0013045,0.7994788978106078
ISIC_0013070,0.7574941039524596
ISIC_0013072,0.873126893834173
ISIC_0013085,0.9283251956995446
ISIC_0013109,0.8850663559044873
ISIC_0013159,0.8976774144025892
ISIC_0013164,0.8990327408211067
ISIC_0013170,0.9275797584705905
ISIC_0013176,0.649116965352682
ISIC_0013191,0.88875644448417
ISIC_0013203,0.9181891071357557
ISIC_0013216,0.8813970815842262
ISIC_0013226,0.7797775948304762
ISIC_0013230,0.9079311228764594
ISIC_0013242,0.8406993823914968
ISIC_0013269,0.8016808208505231
ISIC_0013270,0.9115891851622693
ISIC_0013271,0.7806845556249422
ISIC_0013277,0.9131392077812677
ISIC_0013281,0.9112074879271641
ISIC_0013291,0.8043221198775349
ISIC_0013319,0.8024539899175327
ISIC_0013325,0.9363731784412879
ISIC_0013374,0.8435821146452109
ISIC_0013393,0.8942963061733078
ISIC_0013399,0.8782118168698372
ISIC_0013411,0.7436368888099347
ISIC_0013414,0.8131053504638701
ISIC_0013416,0.8496911685613178
ISIC_0013455,0.8449071586715782
ISIC_0013457,0.9362977149739775
ISIC_0013459,0.8609130888772051
ISIC_0013465,0.8959372626905363
ISIC_0013472,0.7392758503551351
ISIC_0013511,0.8137963379853727
ISIC_0013512,0.8551303626509115
ISIC_0013529,0.9203770148646825
ISIC_0013565,0.8634183554161667
ISIC_0013577,0.6240645177855944
ISIC_0013588,0.844143901480854
ISIC_0013600,0.9086338654388695
ISIC_0013602,0.8671234565770016
ISIC_0013615,0.7411993502880609
ISIC_0013617,0.8169972748343888
ISIC_0013636,0.8837295557398767
ISIC_0013673,0.9150094776582305
ISIC_0013678,0.8501376744074871
ISIC_0013696,0.9242033050982927
ISIC_0013733,0.7683027581041235
ISIC_0013738,0.8908286486018356
ISIC_0013739,0.8318282787632083
ISIC_0013764,0.8759331647964677
ISIC_0013766,0.8365506649477575
ISIC_0013767,0.9280106639008827
ISIC_0013794,0.8830049731471911
ISIC_0013809,0.9080135786969281
ISIC_0013842,0.9053829173674616
ISIC_0013867,0.871892178653106
ISIC_0013891,0.914363454389767
ISIC_0013897,0.7120887379680914
ISIC_0013908,0.8252179651518035
ISIC_0013911,0.801969521542439
ISIC_0013917,0.8436768994635668
ISIC_0013925,0.9256581214019588
ISIC_0013948,0.8129948073772715
ISIC_0013953,0.8978860376353253
ISIC_0013966,0.8511605544424239
ISIC_0013977,0.8919326614094094
ISIC_0013987,0.9444209493315037
ISIC_0013988,0.8703470977216637
ISIC_0013998,0.8828017479401651
ISIC_0014006,0.942060103782418
ISIC_0014027,0.873721060441476
ISIC_0014059,0.8068063374695689
ISIC_0014090,0.8133744968036598
