image_id,symmetry
ISIC_0015625,0.8976029330426705
ISIC_0015631,0.8789166877270866
ISIC_0015638,0.7852632386430995
ISIC_0015641,0.8873069754846586
ISIC_0015645,0.8472229924048457
ISIC_0015936,0.8513426228235275
ISIC_0015937,0.8983088211733794
ISIC_0015938,0.7647099509770804
ISIC_0015939,0.7783267203511399
ISIC_0015940,0.8900727652345038
ISIC_0015941,0.8728031818170005
ISIC_0015942,0.8112830213114877
ISIC_0015943,0.7888940111387241
ISIC_0015944,0.791317738123036
ISIC_0015945,0.8258029814145393
ISIC_0015946,0.8307174933990644
ISIC_0015947,0.8906923967302964
ISIC_0015948,0.9386460249551822
ISIC_0015949,0.8766454874599746
ISIC_0015950,0.8211997608428228
ISIC_0015951,0.8681962098716872
ISIC_0015952,0.796949888810499
ISIC_0015953,0.8095063897704285
ISIC_0015954,0.9020880826514708
ISIC_0015955,0.815759820256508
ISIC_0015956,0.8694060954942617
ISIC_0015957,0.927101930393494
ISIC_0015958,0.8418555024129437
ISIC_0015959,0.8652487069506112
ISIC_0015960,0.8874287360800795
ISIC_0015961,0.8115205370434
ISIC_0015962,0.8177574821676565
ISIC_0015963,0.8341029043980883
ISIC_0015964,0.9548084956633307
ISIC_0015965,0.8396645107118789
ISIC_0015966,0.8180979084776707
ISIC_0015967,0.9392466223766986
ISIC_0015968,0.8934393976591333
ISIC_0015969,0.9122857153843389
ISIC_0015971,0.8317426069379871
ISIC_0015972,0.8980409740531827
ISIC_0015973,0.9218358213525066
ISIC_0015974,0.8810067260400521
ISIC_0015975,0.9183017698546901
ISIC_0015976,0.8152624017933028
ISIC_0015978,0.8994549486532785
ISIC_0015979,0.8458330806136618
ISIC_0015980,0.8992293202898212
ISIC_0015981,0.870487286961676
ISIC_0015982,0.8729400342024622
ISIC_0015983,0.5628240095268688
ISIC_0015984,0.8352296483195768
ISIC_0015985,0.8705735617235464
ISIC_0015986,0.7500967056872799
ISIC_0015987,0.7970916239466397
ISIC_0015988,0.85181418052404
ISIC_0015989,0.922079578532716
ISIC_0015990,0.873342070133011
ISIC_0015991,0.8714434222635177
ISIC_0015992,0.8802297651642716
ISIC_0015993,0.7995041134081722
ISIC_0015994,0.8489473516329824
ISIC_0015995,0.8911064725751042
ISIC_0015996,0.879247230575168
ISIC_0015997,0.9129913117770033
ISIC_0015998,0.8270888812274044
ISIC_0015999,0.8459008101875225
ISIC_0016000,0.850608602621048
ISIC_0016001,0.9240850285519528
ISIC_0016002,0.8952963599323838
ISIC_0016003,0.7875273292522323
ISIC_0016004,0.731976934558442
ISIC_0016005,0.8326059409090776
ISIC_0016006,0.9122652720028877
ISIC_0016007,0.8768952701542698
ISIC_0016008,0.7874993982494378
ISIC_0016009,0.8853132204413658
ISIC_0016011,0.7573376189020629
ISIC_0016012,0.7716522609568639
ISIC_0016013,0.9478106352171688
ISIC_0016014,0.8188715759974374
ISIC_0016015,0.8718359717078863
ISIC_0016016,0.9073998493417339
ISIC_0016017,0.8327492705390827
ISIC_0016018,0.8647580959052892
ISIC_0016019,0.9267187625531097
ISIC_0016022,0.8768276578750254
ISIC_0016023,0.9116260323560244
ISIC_0016024,0.7683654663335235
ISIC_0016025,0.7787238567651822
ISIC_0016026,0.7865299936320627
ISIC_0016027,0.8263391138345283
ISIC_0016028,0.8722867164975323
ISIC_0016029,0.8647860020979656
ISIC_0016030,0.9374498396920379
ISIC_0016031,0.9124302884612285
ISIC_0016033,0.8638406629673173
ISIC_0016034,0.7322144169254377
ISIC_0016035,0.860970797168106
ISIC_0016036,0.8592707110248232
ISIC_0016037,0.9001461306536684
ISIC_0016038,0.8394564422980036
ISIC_0016040,0.6819268769037341
ISIC_0016041,0.9427684744219923
ISIC_0016042,0.6475165600260374
ISIC_0016043,0.9306930091637002
ISIC_0016044,0.8750542860615456
ISIC_0016045,0.8904871754613615
ISIC_0016046,0.8495062645477499
ISIC_0016048,0.8394207712560838
ISIC_0016049,0.8119437392924395
ISIC_0016050,0.8302303715894616
ISIC_0016051,0.9234539186784372
ISIC_0016052,0.8809684546172216
ISIC_0016053,0.8872173941303182
ISIC_0016054,0.8865331058121899
ISIC_0016055,0.9499559474540694
ISIC_0016056,0.7941448842189223
ISIC_0016057,0.7466690054206427
ISIC_0016058,0.8420503654726237
ISIC_0016059,0.8282201879537313
ISIC_0016060,0.8753922064268571
ISIC_0016061,0.9227227447922932
ISIC_0016062,0.8487350341432577
ISIC_0016063,0.8183509347311804
ISIC_0016064,0.7655831667770847
ISIC_0016065,0.7995140458996401
ISIC_0016066,0.8800515256751098
ISIC_0016068,0.7481092144550563
ISIC_0016069,0.9215377050328084
ISIC_0016070,0.898741290537471
ISIC_0016071,0.8017932011733498
ISIC_0016072,0.8846317339209795
