image_id,color_deviation
ISIC_0012086,14.426871123240801
ISIC_0012092,28.251313839820867
ISIC_0012095,33.93490322434913
ISIC_0012134,14.449711899192147
ISIC_0012136,19.069848911532564
ISIC_0012147,27.619132708361985
ISIC_0012149,31.238740747018216
ISIC_0012152,33.1821520794269
ISIC_0012178,40.16028954940284
ISIC_0012199,24.170248463492243
ISIC_0012207,21.24556186649632
ISIC_0012215,21.480614749489916
ISIC_0012216,16.338465157565555
ISIC_0012223,12.803936308776827
ISIC_0012240,14.165025094310693
ISIC_0012248,15.253722303103942
ISIC_0012258,18.426441644003045
ISIC_0012265,11.688770171523146
ISIC_0012266,24.42818760905746
ISIC_0012272,18.800323659683205
ISIC_0012273,20.443418751999772
ISIC_0012314,19.190616854476257
ISIC_0012323,31.93944707882983
ISIC_0012330,28.72564698601126
ISIC_0012356,28.860239308116476
ISIC_0012357,28.933410776875828
ISIC_0012358,35.15633194171556
ISIC_0012364,21.769875147158128
ISIC_0012369,16.256844979102723
ISIC_0012372,31.22057948011539
ISIC_0012375,16.919225929232766
ISIC_0012387,27.226160044289315
ISIC_0012388,21.261450404969008
ISIC_0012395,21.22389861858473
ISIC_0012414,15.867509236173348
ISIC_0012425,21.993725056187987
ISIC_0012428,21.12493517883108
ISIC_0012432,33.0478751387735
ISIC_0012447,19.701595238567034
ISIC_0012448,27.754563454359033
ISIC_0012484,18.33753106999426
ISIC_0012493,16.504140987396
ISIC_0012510,14.473496543398618
ISIC_0012522,20.769341859655107
ISIC_0012537,31.71786632456431
ISIC_0012548,26.751791803400447
ISIC_0012551,22.045165399322695
ISIC_0012654,23.826341962988383
ISIC_0012656,38.06954698001674
ISIC_0012705,42.70305800446482
ISIC_0012708,27.58442466125526
ISIC_0012722,27.67273493622403
ISIC_0012757,32.50158659956214
ISIC_0012758,50.86266575662673
ISIC_0012786,19.47149271488689
ISIC_0012803,39.35601353288919
ISIC_0012836,28.748914799034825
ISIC_0012837,25.835895553620333
ISIC_0012848,34.11779070362896
ISIC_0012852,15.51057644710297
ISIC_0012903,43.679705598427006
ISIC_0012904,27.581739495261374
ISIC_0012928,32.555191145095485
ISIC_0012941,18.69224794064201
ISIC_0012955,24.498100315547784
ISIC_0012967,22.10304494627591
ISIC_0012974,32.81975588413338
ISIC_0012989,38.55430273172041
ISIC_0013030,20.27785442767699
ISIC_0013035,24.604596105196865
ISIC_0013045,31.390437997597672
ISIC_0013070,35.810046584298085
ISIC_0013072,23.81993410974258
ISIC_0013073,21.19098652455015
ISIC_0013085,19.229427388562552
ISIC_0013109,30.66281545576665
ISIC_0013159,20.155374158260496
ISIC_0013164,32.86861591846609
ISIC_0013169,25.748715278298267
ISIC_0013170,22.008498586652383
ISIC_0013176,32.52084363308259
ISIC_0013191,18.161811032728547
ISIC_0013203,18.154408439947407
ISIC_0013216,26.39197995341334
ISIC_0013226,28.208393091910466
ISIC_0013230,29.251053670512505
ISIC_0013242,28.46988002657074
ISIC_0013269,24.916214186926396
ISIC_0013270,16.070108153214523
ISIC_0013271,28.18028810343409
ISIC_0013277,23.539003604290997
ISIC_0013281,17.870693942811016
ISIC_0013291,28.128648849808553
ISIC_0013319,26.70883958751766
ISIC_0013321,32.12703092581845
ISIC_0013325,25.498041684751556
ISIC_0013374,18.68737965766185
ISIC_0013393,15.684537513214787
ISIC_0013399,23.384487893383376
ISIC_0013411,21.503049895636888
ISIC_0013414,26.772992963203354
ISIC_0013416,39.073248688224275
ISIC_0013455,27.138582485840015
ISIC_0013457,23.10958614373582
ISIC_0013459,21.642309895461796
ISIC_0013465,21.279400747824372
ISIC_0013472,24.957887141429495
ISIC_0013473,18.94644668411863
ISIC_0013511,20.712842895432956
ISIC_0013512,25.801318952740655
ISIC_0013529,18.03050477197007
ISIC_0013565,25.086141489621692
ISIC_0013577,29.608536943760473
ISIC_0013588,21.824226270260283
ISIC_0013600,27.149117368631256
ISIC_0013602,28.685787728685693
ISIC_0013615,24.236792166623445
ISIC_0013617,22.478507255761325
ISIC_0013636,22.19877463096954
ISIC_0013673,26.431064109576344
ISIC_0013678,20.7428358463365
ISIC_0013696,37.948907396012316
ISIC_0013708,15.131627476072039
ISIC_0013733,28.132995229690454
ISIC_0013738,24.438383568640962
ISIC_0013739,28.551382096248716
ISIC_0013764,42.8932296668601
ISIC_0013766,25.55609446761937
ISIC_0013767,19.56025818636371
ISIC_0013794,38.02884770733604
ISIC_0013809,17.048755177126043
ISIC_0013813,12.507087514693362
ISIC_0013814,15.547299738878783
ISIC_0013833,14.692561575853299
ISIC_0013842,29.866471420734722
ISIC_0013867,14.588425757373875
ISIC_0013891,33.455204116975125
ISIC_0013897,25.922498339613487
ISIC_0013908,23.970205588243942
ISIC_0013911,25.20915147412316
ISIC_0013917,21.17805844364136
ISIC_0013925,34.78105518504148
ISIC_0013948,31.092429328006364
ISIC_0013953,24.778827059455924
ISIC_0013966,20.119800042075664
ISIC_0013977,23.305524930578045
ISIC_0013987,22.506955832054263
ISIC_0013988,18.57295297599639
ISIC_0013998,16.410253489637974
ISIC_0014006,23.60697908918978
ISIC_0014027,17.49173777263697
ISIC_0014059,38.51371751381987
ISIC_0014077,25.173166708482114
ISIC_0014090,29.546069665316637
ISIC_0014103,20.12218908647716
ISIC_0014110,22.743899792700603
ISIC_0014117,26.055564403485693
ISIC_0014129,15.562892299019785
ISIC_0014148,16.57507544464851
ISIC_0014160,26.242475436529887
ISIC_0014177,17.880833216182285
ISIC_0014181,16.830287460310938
ISIC_0014186,16.077583279779557
ISIC_0014219,18.409175034010392
ISIC_0014221,21.34129306200749
ISIC_0014233,17.796687096178943
ISIC_0014251,16.85592898153337
ISIC_0014255,23.106528688802204
ISIC_0014270,18.641545593864695
ISIC_0014278,19.262495503959133
ISIC_0014284,30.2897000454447
ISIC_0014288,15.63118652541489
ISIC_0014319,28.932150574445796
ISIC_0014336,15.375459491241207
ISIC_0014349,20.496591721880034
ISIC_0014369,26.388886681646174
ISIC_0014386,20.36637179324809
ISIC_0014392,39.8847777933337
ISIC_0014409,21.0190563100103
ISIC_0014419,13.877518966031124
ISIC_0014423,19.103100584435467
ISIC_0014434,15.710799820049337
ISIC_0014454,15.727141971886034
ISIC_0014457,14.690084787271623
ISIC_0014470,21.009421683594145
ISIC_0014474,15.025170148379672
ISIC_0014478,27.865220184170227
ISIC_0014489,22.515454775549316
ISIC_0014500,13.942571647291958
ISIC_0014503,21.12798972563489
ISIC_0014506,14.71177644928388
ISIC_0014513,17.488442156652003
ISIC_0014541,18.152176472995066
ISIC_0014542,21.87752031186264
ISIC_0014546,11.315072282409803
ISIC_0014548,15.046899762431389
ISIC_0014559,21.77242311519018
ISIC_0014567,29.390359243961253
ISIC_0014574,34.80436132568435
ISIC_0014575,31.61100446286999
ISIC_0014586,30.617421623121256
ISIC_0014587,36.16115336604768
ISIC_0014588,40.10509794143223
ISIC_0014590,40.76064355185758
ISIC_0014600,32.761673287395936
ISIC_0014619,24.58088171962468
ISIC_0014626,19.07805362905915
ISIC_0014627,28.330804640650587
ISIC_0014629,30.489345247287705
ISIC_0014631,33.58268393775748
ISIC_0014634,23.772560519692608
ISIC_0014643,31.91041329560879
ISIC_0014644,35.65967070725363
ISIC_0014645,20.090523384715055
ISIC_0014647,39.66307173413839
ISIC_0014648,32.89730576594855
ISIC_0014649,27.759093303488697
ISIC_0014652,30.697344398964532
ISIC_0014653,38.76242083443784
ISIC_0014663,22.543111407689523
ISIC_0014666,38.67334544158612
ISIC_0014675,30.439841362065348
ISIC_0014677,28.24115806865254
ISIC_0014687,46.51388026907995
ISIC_0014693,26.747448010376175
ISIC_0014695,30.83577658843134
ISIC_0014697,37.199102378535706
ISIC_0014698,36.62499308950702
ISIC_0014703,29.614776709054397
ISIC_0014720,39.864384495557054
ISIC_0014725,38.06368667273296
ISIC_0014727,40.376030922154165
ISIC_0014728,28.97535011519609
ISIC_0014729,38.67147754516729
ISIC_0014740,24.417547412386337
ISIC_0014743,38.93154841109712
ISIC_0014746,32.003113306859255
ISIC_0014749,35.7337894982866
ISIC_0014753,25.548800767628304
ISIC_0014755,23.46642222581961
